X,Y,Z,Cu
8339.33776847,243621.72881883,677.36269701,0.81
8340.32952715,243619.86359204,673.70373967,0.64
8348.18730743,243605.08525671,644.71353928,0.64
8349.36098634,243602.87788772,640.38341226,0.89
8350.53466524,243600.67051874,636.05328524,1.0
8351.70834415,243598.46314976,631.72315823,0.57
8352.69423443,243596.60895981,628.08585153,0.46
8320.2850802,243572.85081692,721.60011949,0.37
8321.5150732,243570.53753653,717.34145436,0.55
8323.7362486,243566.36011317,710.29113206,0.58
8325.11260598,243563.77156143,706.24297398,0.71
8328.8049018,243556.82736296,696.2525742,0.51
8331.36527468,243552.01200191,689.76942175,0.72
8338.21566031,243539.12830037,673.84093471,0.81
8339.62999854,243536.46831704,670.77228293,0.9
8342.21228541,243531.61174176,665.3699165,1.61
8343.90064848,243528.43639267,661.89480867,2.24
8305.10484177,243587.30906964,719.43468839,0.57
8309.01369872,243579.95757893,707.65445101,0.54
8310.35628654,243577.43253847,704.1091796,0.55
8316.1855069,243566.46936948,690.05239704,0.61
8317.79551157,243563.44139109,686.42177455,0.58
8319.42952817,243560.36825282,682.83984201,0.76
8320.73499167,243557.91303306,680.03792242,0.69
8323.67643092,243552.38099041,673.97149427,0.85
8331.83489438,243537.03715228,658.1731809,0.82
8333.57932119,243533.75636261,654.82752787,1.93
8335.323748,243530.47557294,651.48187484,2.95
8282.95743323,243630.77134571,697.99500713,0.89
8284.50008781,243627.76825467,692.26603197,1.34
8286.2794865,243624.1701948,685.60836665,0.59
8288.523945,243619.43609728,677.16952148,0.42
8289.70351026,243616.98833589,672.96748225,0.51
8292.07726574,243612.27226768,665.1898516,0.6
8296.75702646,243603.59673905,651.86826557,0.76
8298.29062741,243600.89329659,647.95418149,1.01
8258.6006221,243676.54936159,685.4637149,0.42
8260.52170988,243672.7818027,678.5577633,0.6
8325.94274792,243644.2529837,654.55080483,1.51
8327.15476731,243641.65379975,650.45504461,2.12
8328.18498378,243639.44449339,646.97364842,1.06
8274.89309304,243550.0538186,746.79519943,0.39
8276.10997889,243547.68513087,742.56513456,0.42
8277.34950083,243545.23019147,738.39312137,0.49
8278.61333348,243542.68341645,734.28033037,0.54
8281.58174636,243536.60845026,725.08725193,0.41
8284.13214988,243531.37934811,717.64537965,0.77
8290.1020741,243519.13918956,701.68941039,0.61
8291.58474921,243516.09925507,698.00608339,0.9
8295.22518812,243508.66438495,689.42229949,1.74
8254.94358668,243586.65793722,726.58670165,0.44
8257.88856436,243578.90708579,715.29534672,0.93
8260.34354194,243572.2489045,706.37386118,0.91
8261.29806943,243569.68246584,703.06053315,0.51
8262.74325151,243565.8204542,698.20856956,0.42
8264.55292732,243561.01920335,692.37501725,0.48
8265.74481741,243557.87703099,688.67225445,0.7
8266.95849214,243554.69273032,685.00825774,0.49
8268.19314808,243551.46861271,681.38686739,0.35
8269.43773706,243548.2262323,677.78973498,0.58
8270.68245354,243544.98363501,674.19303598,0.5
8271.92717002,243541.74103772,670.59633698,0.51
8273.1718865,243538.49844043,666.99963798,0.52
8274.41660298,243535.25584314,663.40293898,0.48
8280.98870599,243518.13492946,644.41236825,0.97
8282.02804425,243515.42736072,641.40912458,1.45
8220.529036,243652.46304261,710.17010775,0.59
8221.69395033,243650.12033823,705.90982933,0.49
8222.84973912,243647.66054603,701.71639011,0.6
8223.99583922,243645.08122168,697.59273351,0.54
8235.05786164,243622.37399905,726.93739023,0.66
8248.29031947,243590.8719763,677.37671928,0.7
8255.57878004,243574.40711729,654.95777134,0.59
8256.72423533,243571.83438258,651.48004316,0.51
8228.47617401,243538.90102994,716.08242234,0.45
8229.76997348,243536.21741855,712.06716552,0.51
8231.08405594,243533.50345446,708.07900697,0.66
8233.14691989,243529.26327138,701.98353827,0.55
8235.68771643,243523.96103954,694.70119217,0.55
8237.05402463,243521.04860674,690.87486633,0.44
8243.14353556,243507.56109074,674.56521061,0.74
8247.35606566,243497.76799923,663.96177383,2.65
8249.3727318,243493.01703153,658.97760002,2.72
8189.96404433,243518.15068245,760.06679483,0.35
8191.23830581,243515.8113362,755.83646563,0.61
8192.54871694,243513.42478243,751.64386038,0.41
8193.89531295,243510.99378675,747.48623644,0.4
8195.27634006,243508.54132662,743.35115524,0.46
8196.41056638,243506.56511065,740.03174855,0.33
8206.0035762,243491.02875039,714.46656951,0.81
8207.64944335,243488.53906684,710.45505666,1.4
8210.30501037,243484.53452101,704.10225343,2.39
8211.93313305,243481.93831577,700.1485193,2.55
8213.52167722,243479.27313218,696.22575122,1.86
8215.06888887,243476.54263904,692.33863868,0.66
8183.77391707,243521.37416314,701.24643223,0.51
8185.22614873,243518.13766054,697.72567331,0.58
8186.65603706,243514.85675359,694.23702896,0.71
8191.2761761,243503.59625161,682.81040148,0.61
8197.18117143,243488.23473421,667.979064,0.98
8198.51276787,243484.76580689,664.63341096,1.44
8141.63375736,243604.90631136,736.33657705,0.72
8146.72505054,243596.87122326,723.59829923,1.17
8148.29152575,243594.27278893,719.62543862,1.21
8149.84104908,243591.64070091,715.66934761,0.57
8151.08456444,243589.48507755,712.47613041,0.49
8153.00330669,243586.0701461,707.51130125,0.59
8158.33808197,243575.97194964,693.48450819,0.34
8159.52658863,243573.56467917,690.32026006,0.76
8164.21156894,243563.38331844,677.69418589,1.74
8112.46324178,243653.65936045,734.16617414,0.4
8113.24676386,243651.535925,730.62969007,0.37
8114.26515748,243648.4076781,725.6673352,0.41
8118.82067008,243634.71721597,705.44009639,1.85
8119.85278229,243631.87082966,701.46369602,0.95
8124.60304323,243619.594027,685.12612225,0.82
8128.89359723,243608.30914405,671.90208178,0.61
8078.58452443,243630.57782648,768.05845276,0.52
8079.73100896,243628.24241488,763.78924017,0.58
8090.55223953,243602.12761352,725.98169196,1.47
8107.0172112,243570.42779291,686.19040993,1.23
8148.19097628,243692.00698974,705.67904035,0.61
8149.10099678,243689.92165984,702.09063773,0.44
8151.61492321,243683.5411428,691.81345315,0.45
8152.61319244,243680.87250074,687.70390664,0.59
8154.90786109,243674.56352677,678.30954862,1.37
8155.89650157,243671.7686557,674.28490661,1.01
8156.8819145,243668.93627505,670.28729407,1.32
8157.84964896,243666.10918837,666.37495796,1.34
8202.7078624,243678.8957551,689.53468782,0.3
8204.14673751,243675.93848891,684.85524374,0.36
8206.54866054,243670.84304328,677.47871303,0.67
8207.81624485,243668.16688468,673.73218351,0.57
8229.57085028,243729.00107913,687.2183045,0.6
8233.95888018,243720.74839516,675.06177898,0.72
8297.09073571,243700.83587043,654.5001457,0.45
8122.17043612,243741.40033556,742.27706025,0.56
8124.64894811,243736.46553303,733.32086755,0.96
8126.88654359,243731.7748429,725.39724038,0.69
8127.91789295,243729.56806764,721.82079823,0.83
8130.19028755,243724.74032639,714.22982061,0.63
8131.44734431,243722.08778002,710.18221562,0.54
8133.66097209,243717.4459313,703.29909055,0.66
8137.93219615,243708.58439576,690.81390443,0.62
8142.73823353,243698.56320613,677.66920815,0.68
8053.22737717,243678.07596174,751.60659143,1.14
8054.6176532,243675.19633184,747.76579051,1.15
8056.04080837,243672.27541458,743.97233793,1.56
8057.4970771,243669.31265234,740.22521458,0.74
8058.98659365,243666.307763,736.52402871,0.89
8060.35491033,243663.56813177,733.23095715,0.59
8063.27248057,243657.79081121,726.54026473,0.63
8068.43337119,243647.78562437,715.5861558,0.89
8070.13448865,243644.54808746,712.17854693,0.63
8073.54971456,243638.13158297,705.61696497,0.6
8076.19720071,243633.22515476,700.75756214,0.61
8079.07465933,243627.95814124,695.69633258,0.67
7902.75566533,243676.44745058,837.00706146,0.63
7904.00012651,243673.79162977,832.95309772,0.77
7905.26621446,243671.07270266,828.94358897,0.82
7906.5551543,243668.30856225,824.97921707,0.96
7907.86566752,243665.49815759,821.0622474,0.64
7909.1987445,243662.63936477,817.19010199,0.67
7910.55452326,243659.73188784,813.36241787,0.59
7911.93314377,243656.77542661,809.57883702,0.56
7913.3347478,243653.76967709,805.83900696,1.06
7914.75947865,243650.7143319,802.14258116,1.0
7916.21253711,243647.60909609,798.48904321,1.67
7917.66950138,243644.449644,794.87954344,1.21
7919.08170971,243641.22748735,791.31744896,1.13
7920.20628842,243638.52554815,788.40934594,1.05
7921.84814227,243634.29528458,784.01352312,0.97
7923.07982694,243630.8766468,780.58699167,1.13
7924.25069329,243627.39739391,777.20906399,1.14
7925.36201183,243623.85500794,773.87673563,0.99
7926.41403875,243620.24884496,770.58932914,0.83
7927.40701872,243616.57824809,767.34617555,0.86
7928.341184,243612.84254919,764.14661637,0.88
7929.24246482,243609.05219112,760.99055706,1.1
7930.18105098,243605.23924755,757.88257882,0.87
7932.74210565,243595.89344858,750.47263788,0.65
7934.78612753,243589.22456685,745.37685976,1.03
7936.05391998,243585.35000964,742.48730753,0.99
7937.38699911,243581.46367228,739.64336694,1.18
7930.05732778,243612.98007163,824.35131278,0.55
7931.24089258,243610.43912639,820.2099915,0.52
7932.42866594,243607.87350228,816.0847768,0.52
7933.62066525,243605.28778218,811.97441848,0.65
7934.81683045,243602.68070394,807.87947287,0.58
7936.01717833,243600.05223159,803.79988103,0.57
7937.22172575,243597.40232883,799.73558419,0.44
7938.43048963,243594.73095903,795.68652379,0.8
7939.64352673,243592.03800232,791.65249618,0.68
7940.86091436,243589.32328261,787.63325519,0.44
7942.08252033,243586.58636772,783.6274234,0.56
7943.31631943,243583.82168015,779.643946,0.6
7944.57180749,243581.02239842,775.69478872,0.84
7945.64839223,243578.63225821,772.38160555,1.21
7948.13360876,243573.15270872,765.0041773,0.63
7949.47010907,243570.22587098,761.17928442,0.75
7950.82786735,243567.26589907,757.38940693,0.64
7952.20734875,243564.27176302,753.63313254,0.8
7953.60862566,243561.24330315,749.91024607,0.73
7957.10656812,243553.72997848,740.94897491,0.52
7959.63574216,243548.30614726,734.53134618,1.16
7962.04962621,243543.1295562,728.40625893,0.92
7963.49075101,243540.03905408,724.74949042,0.73
7964.93187582,243536.94855196,721.09272191,0.66
7966.16403753,243534.30617264,717.96618483,0.61
7969.05349277,243528.10971589,710.63436398,1.26
7960.46316428,243550.86377742,817.37547681,0.54
7967.18993015,243538.71322193,796.88805086,0.53
7968.57436004,243536.21564431,792.78394444,0.5
7969.96567612,243533.70564365,788.68998405,0.76
7971.36391574,243531.1831526,784.60605489,1.11
7972.76908727,243528.64815607,780.53213187,1.32
7974.18119912,243526.10063885,776.46818994,0.47
7975.60025974,243523.54058571,772.41420415,0.38
7977.02436083,243520.97143934,768.36763939,0.55
7978.44960322,243518.40023402,764.32303914,0.78
7979.87442294,243515.82979119,760.27795416,0.64
7981.29924267,243513.25934836,756.23286919,0.72
7982.72406239,243510.68890554,752.18778422,0.83
7984.14888212,243508.11846271,748.14269925,0.41
7985.57370184,243505.54801988,744.09761428,0.46
7986.99852156,243502.97757706,740.05252931,0.39
7990.86690712,243495.99882479,729.07012361,0.38
7992.75479325,243492.59298804,723.71038602,0.59
7994.17961298,243490.02254521,719.66530105,0.67
7872.57231206,243732.5492317,839.0911146,0.75
7873.73031753,243729.96472816,834.9698539,0.68
7874.73262672,243727.73726744,831.4606913,0.76
7876.2499893,243724.38318057,826.25752013,0.4
7877.19685292,243722.29983973,823.06937584,0.39
7885.12343785,243705.09846878,798.05045071,0.39
7886.40485125,243702.22766707,794.16261901,0.42
7890.77340535,243691.73940063,780.86869898,1.05
7891.98813801,243688.61759315,777.16053967,1.1
7893.18713831,243685.44238689,773.49510066,0.64
7894.37127004,243682.21164909,769.86975004,0.94
7895.54065527,243678.92507982,766.28411595,1.03
7896.6970008,243675.59134909,762.73372634,0.76
7897.84785381,243672.24344218,759.19850388,0.8
7898.99891105,243668.90052919,755.66296997,0.79
7900.1499683,243665.55761621,752.12743607,0.69
7901.30102555,243662.21470323,748.59190216,0.63
7902.4520828,243658.87179025,745.05636825,0.61
7903.60314005,243655.52887726,741.52083435,0.61
7904.7541973,243652.18596428,737.98530044,0.6
7905.90525455,243648.8430513,734.44976654,0.57
7907.0563118,243645.50013831,730.91423263,0.75
7908.20736904,243642.15722533,727.37869872,0.64
7899.50217316,243772.98572821,828.47760577,0.79
7902.39402886,243766.04449905,818.28429842,0.41
7903.55930483,243763.2226934,814.32755666,0.37
7904.58325769,243760.7323064,810.91624949,0.47
7906.91134164,243755.03164044,803.39358678,0.64
7908.65047305,243750.74126443,797.96723394,0.68
7909.86897654,243747.67791636,794.20419606,0.97
7911.06525964,243744.57059011,790.46879029,1.1
7912.23710782,243741.42258755,786.76439745,1.06
7913.38495041,243738.23370975,783.09086456,1.02
7914.50886591,243735.00376272,779.44795069,0.8
7915.60893149,243731.73254933,775.83541622,0.74
7916.44075203,243729.18755805,773.07324741,0.64
7918.80262122,243721.54909458,765.05419458,0.49
7920.78413427,243714.70249335,758.13925709,0.71
7921.72594964,243711.41799282,754.83962983,0.63
7924.98760498,243700.04324887,743.41249964,0.93
7926.41378374,243722.78416904,831.94670719,0.88
7927.4178726,243720.15815776,827.81134624,0.62
7928.42481934,243717.51003591,823.69062835,0.63
7929.43442245,243714.84034199,819.58536275,0.51
7930.44669613,243712.14903917,815.49549039,0.57
7931.46165463,243709.43609028,811.42095238,0.32
7932.47931225,243706.70145783,807.36169004,0.41
7933.49968334,243703.94510399,803.31764485,0.45
7934.52278226,243701.16699065,799.28875853,0.44
7935.54862344,243698.36707935,795.27497301,0.65
7936.57831451,243695.54520079,791.27644766,1.04
7937.62135068,243692.7010773,787.2962761,0.92
7938.68517095,243689.83526031,783.33796929,0.8
7939.76883293,243686.94839152,779.40207918,0.66
7940.87236369,243684.04039583,775.4884986,0.69
7943.1966564,243678.01308884,767.53553867,0.57
7944.33166146,243675.11445474,763.78452405,0.41
7946.59213503,243669.42253613,756.55460991,0.93
7947.81306692,243666.38898882,752.77072409,1.23
7949.04265353,243663.34635767,748.99690947,1.43
7952.63080848,243654.46536252,737.9781496,0.82
7953.65687334,243651.92576288,734.8272371,0.81
7958.07600872,243665.53913777,822.24723226,0.4
7959.47985279,243663.02810634,818.15550824,0.54
7966.43139769,243651.30960784,799.568422,0.69
7968.04292575,243648.73969501,795.59504376,0.58
7969.69099456,243646.16034952,791.64359919,1.21
7971.37602797,243643.57087887,787.71300516,0.82
7973.09808533,243640.9711856,783.80310892,0.8
7974.84603606,243638.35188032,779.91322676,1.01
7976.57751122,243635.68463932,776.05023544,1.32
7979.49031765,243630.93521832,769.42713919,1.13
7981.03640617,243628.27031359,765.84801029,0.79
7984.22550015,243622.4223539,758.31014549,0.59
7989.57775171,243611.39668513,745.12386103,1.03
7990.99377413,243608.2269603,741.52347898,0.82
7992.40527998,243605.05058332,737.92716885,0.97
7995.34372732,243598.45072253,730.44603493,0.84
7997.81597869,243592.89795504,724.15181168,0.99
7999.22869376,243589.72494505,720.55511267,1.11
8000.64140883,243586.55193505,716.95841367,1.2
8001.87047094,243583.79141636,713.82928554,0.67
8004.2297051,243578.49248966,707.82279821,0.38
8005.35987716,243575.95408167,704.94543901,0.35
7988.25416278,243607.47436673,810.74382955,0.65
7989.4170402,243605.11042525,806.49394657,0.71
7990.59810462,243602.71871735,802.26469199,0.53
7991.81902486,243600.30470282,798.0561523,0.73
7993.07913535,243597.8703016,793.87138555,0.61
7994.11299769,243595.91066006,790.54255049,0.67
7996.32794831,243591.82761388,783.73163552,0.51
7998.24625135,243588.39677565,778.12606855,1.13
7999.53819372,243586.13537436,774.48772786,0.69
8001.16294908,243583.34631908,770.0648703,0.87
8003.12053151,243580.05576094,764.93028555,1.36
8004.67031977,243577.47648014,760.937108,1.66
8006.22010802,243574.89719935,756.94393045,1.23
8007.76989628,243572.31791855,752.9507529,1.02
8009.04072264,243570.2029083,749.67634731,1.45
7953.37101764,243771.39762111,832.75367624,0.98
7954.36653681,243769.10481997,828.42301986,0.98
7955.34461806,243766.79955814,824.09495549,1.07
7956.32600721,243764.4875502,819.77148863,0.84
7957.31034096,243762.16860521,815.4524224,0.95
7958.29759407,243759.84278263,811.13786573,1.26
7959.28782855,243757.50993639,806.82782924,0.74
7967.85678607,243737.24331698,770.32152208,0.44
7970.11826109,243731.78706187,761.01433451,0.71
7971.86513045,243727.53206286,753.92709506,0.82
7978.41968867,243711.34770844,727.8884051,1.39
7979.46707542,243708.75533528,723.74321724,0.98
7981.59327051,243703.49281777,715.32848588,0.69
7848.23826272,243676.74184039,825.8109965,0.67
7849.38443311,243673.695733,822.01906695,0.93
7850.55385646,243670.60340173,818.27431889,0.71
7851.74730448,243667.46278,814.57407487,0.62
7852.96488627,243664.2735756,810.91795579,0.75
7854.20722764,243661.03472444,807.30630633,0.91
7855.47557959,243657.74597399,803.74629127,0.63
7856.76945701,243654.41058774,800.24580343,0.62
7858.08776891,243651.03096942,796.80587875,0.66
7859.4306663,243647.60672393,793.42606914,0.71
7860.79830425,243644.13744795,790.1059311,0.69
7862.19084168,243640.62273064,786.84502653,0.63
7863.60844105,243637.06215431,783.64292354,0.64
7865.05126811,243633.45529516,780.49919728,0.62
7866.51949164,243629.801724,777.41343072,0.68
7868.0103189,243626.10680498,774.38078631,1.06
7869.50859932,243622.39919864,771.3720493,1.41
7871.00446996,243618.69678889,768.36297418,2.04
7872.5003406,243614.99437914,765.35389907,1.42
7873.99621124,243611.29196938,762.34482395,1.58
7875.49208188,243607.58955963,759.33574883,1.8
7877.60125948,243602.36916188,755.09295292,1.36
7879.09713012,243598.66675213,752.08387781,0.64
7880.59300076,243594.96434237,749.07480269,0.54
7882.08887139,243591.26193262,746.06572757,0.46
7883.58474203,243587.55952287,743.05665246,0.63
7872.48727671,243637.96763473,844.25441149,0.62
7873.86749959,243635.37181303,840.20871584,0.56
7875.27900595,243632.71715566,836.21070666,0.59
7876.69789908,243630.04860581,832.22636326,0.91
7878.11806315,243627.37766565,828.24522403,1.0
7879.54147874,243624.70061027,824.26939436,0.86
7880.96812941,243622.0174706,820.29891877,0.57
7882.39802661,243619.3282251,816.33376587,0.63
7883.8311725,243616.6328697,812.37392961,0.64
7885.26756924,243613.93140034,808.41940391,0.92
7886.707219,243611.22381293,804.47018273,0.88
7888.15012397,243608.51010337,800.52626003,0.52
7889.59114459,243605.78752531,796.58743083,0.7
7891.022272,243603.05214532,792.65376487,0.79
7892.44123,243600.3031191,788.72558906,0.59
7893.84861556,243597.5407822,784.80294514,0.51
7895.24443859,243594.76511606,780.88580619,0.61
7896.62870889,243591.97610204,776.97414531,0.73
7897.98097245,243589.21590679,773.12647055,0.54
7900.06589667,243584.88846663,767.14088069,0.6
7901.4095779,243582.05231246,763.24828533,0.56
7902.74344593,243579.20498746,759.36046724,0.48
7904.07270225,243576.35236,755.47485511,0.58
7905.40195856,243573.49973253,751.58924299,0.73
7906.73177001,243570.64794268,747.70351318,0.68
7902.66170916,243582.15669672,836.37890108,0.58
7903.92118314,243579.86447541,832.11705561,0.79
7905.20071897,243577.55109436,827.87203531,0.6
7906.49454977,243575.21696181,823.64324983,0.46
7908.67855668,243571.27690905,816.61280206,0.72
7910.00047558,243568.89210422,812.42209352,0.89
7911.33290945,243566.4883299,808.24606233,0.77
7912.67589817,243564.06551411,804.08456445,0.58
7914.02945965,243561.62362457,799.93754214,0.75
7915.39361194,243559.16262869,795.80493784,0.73
7916.76837324,243556.68249365,791.68669418,0.91
7918.15376189,243554.18318637,787.58275401,0.71
7919.55473114,243551.67203397,783.49100614,1.13
7920.97725786,243549.1563483,779.41025986,1.19
7923.95357226,243543.98659017,771.07541442,0.97
7925.43715507,243541.4579667,767.02551455,1.09
7926.94106389,243538.92515278,762.9861365,0.85
7928.46538322,243536.38799803,758.95703582,0.99
7930.01012881,243533.84647516,754.93816851,1.12
7931.5753166,243531.3005568,750.92949066,1.19
7933.16068677,243528.75028644,746.93084593,1.22
7934.75563393,243526.19815733,742.93740946,0.91
7936.3502008,243523.64631691,738.94423191,1.01
7937.94476768,243521.09447649,734.95105436,1.16
7939.23636684,243519.02748575,731.71658054,0.97
7932.30474607,243524.7821137,828.76807625,0.62
7933.11961399,243522.69020458,825.04377118,0.62
7935.77165842,243514.67705564,811.49820298,0.63
7936.49046351,243512.65143323,808.12465573,0.45
7937.83995274,243509.13649836,802.28743363,0.68
7938.88280171,243506.6099686,798.10353744,0.56
7939.77552883,243504.55378357,794.70571061,0.52
7941.50138107,243500.83747542,788.58288634,0.43
7942.74755703,243498.31900266,784.44606629,0.52
7944.00013535,243495.90475449,780.48990824,0.4
7949.2216728,243486.48019461,765.31742836,0.71
7952.49797505,243480.66916401,756.32445147,1.04
7955.2880967,243475.76146426,748.93712861,0.74
7956.81448142,243473.09164474,744.99508872,0.7
7958.359027,243470.40037738,741.07435965,0.81
7959.85891473,243467.79641747,737.32976057,0.86
7964.48482779,243459.78408163,725.90457863,0.43
7966.05812876,243457.0590444,722.01884882,0.57
7999.2729017,243495.36872306,809.39461028,1.0
8012.12128342,243472.51953598,770.6527868,2.44
8018.08304032,243461.52757141,754.47463425,0.85
7792.80836194,243595.32411724,855.04424628,0.55
7793.90940911,243592.78519244,850.87877715,0.62
7795.00462816,243590.19045362,846.74321969,0.6
7796.10344721,243587.55920624,842.6334865,0.66
7797.20531113,243584.89276182,838.55137739,0.79
7798.31066921,243582.18999174,834.4952856,0.72
7799.41956648,243579.45078202,830.46505145,0.5
7800.53204806,243576.67501728,826.46051639,0.92
7801.64815918,243573.86258079,822.48152305,0.95
7802.76794513,243571.01335451,818.52791538,0.65
7803.89140838,243568.1272203,814.59949763,0.66
7805.01884875,243565.20373315,810.69641464,0.73
7806.15927672,243562.24188248,806.82715483,0.7
7807.32142897,243559.24092647,802.99980428,0.62
7808.50539884,243556.20062857,799.2140854,0.56
7809.71262546,243553.11818945,795.47138033,0.36
7812.97561285,243544.8612653,785.85297136,0.63
7814.26156771,243541.63626477,782.25650419,0.48
7815.56907989,243538.37256403,778.70232254,0.61
7816.89874759,243535.06866491,775.18876695,0.7
7818.24441171,243531.73608999,771.70686479,0.68
7819.59336497,243528.39814324,768.23497261,0.55
7820.94071213,243525.06334199,764.76168076,0.68
7822.28805929,243521.72854075,761.2883889,0.81
7823.63540645,243518.3937395,757.81509705,0.92
7824.98275361,243515.05893826,754.3418052,1.19
7826.33010077,243511.72413702,750.86851335,0.98
7827.67744793,243508.38933577,747.39522149,0.95
7828.71490524,243505.82153881,744.72078677,0.76
7826.10118478,243544.56829508,841.65203244,0.57
7827.54146469,243542.00201996,837.60736945,0.8
7829.01931734,243539.39262917,833.604453,0.66
7830.53320663,243536.74274747,829.64690317,0.95
7832.08327,243534.05212637,825.7343118,0.89
7833.66964916,243531.32051215,821.86627341,0.9
7835.2924899,243528.54764622,818.04238578,0.68
7836.95194187,243525.73326546,814.26225057,1.07
7838.64815845,243522.87710258,810.52547389,0.93
7840.38129645,243519.97888646,806.83166689,0.99
7842.1460544,243517.04949545,803.17586387,1.11
7843.93490468,243514.10439519,799.54897681,1.03
7845.74639043,243511.14664148,795.94693584,1.24
7847.58122545,243508.17479942,792.36993624,1.3
7849.43945768,243505.18878907,788.81787773,1.25
7851.32113578,243502.18853001,785.29066065,1.35
7853.22630908,243499.17394134,781.78818589,1.3
7855.15502758,243496.14494176,778.31035501,1.05
7857.10734193,243493.10144956,774.85707025,1.12
7859.0833034,243490.04338268,771.42823456,1.16
7860.73547716,243487.49790768,768.59541507,0.8
7863.32562226,243483.51030068,764.16322119,1.2
7865.31724113,243480.44347655,760.75322939,1.18
7873.20405186,243468.29885303,747.24966186,0.87
7875.19567074,243465.23202891,743.83967006,0.55
7877.18728961,243462.16520479,740.42967826,0.72
7880.81203595,243456.58358489,734.22349319,0.62
7926.95347296,243820.49911731,829.1342452,0.7
7929.68569316,243814.22148459,818.0795354,0.6
7934.70641198,243803.26004216,799.86992276,0.72
7935.93144338,243800.6781163,795.76623263,2.06
7937.18568955,243798.06887374,791.68636345,2.28
7938.46559994,243795.43305536,787.63140393,1.9
7939.75950743,243792.77090868,783.60022196,1.37
7941.06033098,243790.08179298,779.59074586,1.55
7942.36810367,243787.36563881,775.60287744,1.27
7943.68285874,243784.62237598,771.63651905,2.11
7945.00462963,243781.85193365,767.69157354,1.98
7946.33344993,243779.05424031,763.76794437,2.08
7947.66913241,243776.2301071,759.86476883,1.74
7949.01220113,243773.37725869,755.9844785,0.81
7953.9668689,243762.77113557,741.94749186,0.56
8008.7944478,243760.72521525,805.41561636,0.87
8009.88606508,243758.1535261,801.2692898,1.01
8010.98606732,243755.56208323,797.13797397,1.37
8011.90513724,243753.39689018,793.71985328,1.21
8023.20054559,243727.37756637,755.57717677,0.69
8024.54421443,243724.46730703,751.74305253,2.23
8025.92185734,243721.5225687,747.94973735,1.55
8027.3341922,243718.54175922,744.19505143,0.94
8028.7813227,243715.52464934,740.47868241,0.62
8030.26252395,243712.47196779,736.79973523,0.6
8031.75886893,243709.40450495,733.1410479,0.83
8033.25371095,243706.33962462,729.48427939,0.75
8034.49442982,243703.79577395,726.44916153,0.52
8040.69802419,243691.07652059,711.27357222,0.57
7984.02796596,243800.98268506,789.30928253,2.2
7986.36655786,243794.55745663,779.56078595,0.57
7987.3711252,243791.79743053,775.51468022,0.64
7990.82949226,243782.29564514,762.61182681,1.15
7993.26224923,243775.61170029,754.37723485,1.38
7994.41526952,243772.44380308,750.68674195,1.68
7995.50117199,243769.46031057,747.32340658,1.18
7999.56575923,243758.29294891,735.35498706,1.03
8006.14393677,243740.21955465,716.12168261,0.99
8008.29030904,243734.32244531,709.84610993,1.2
8043.85767491,243789.2303227,790.11824642,0.5
8053.69724444,243766.27531781,755.48576362,0.98
8054.95375501,243763.47788362,751.53804075,1.09
8056.2194116,243760.69926079,747.67676339,1.24
8068.22585846,243735.67518865,714.97228887,0.76
8030.68404995,243531.34935939,772.71153193,1.66
8039.50878553,243515.97811787,751.00332332,1.37
8041.95137844,243511.74742284,745.18138555,0.72
8057.90054601,243484.12265428,707.16643006,0.67
