-0.6131438780464271	-0.3612304432813416	-0.14769852139351053	0.13801587383720923	0.41903671991778046	0.7268439596453926	0.8009633522351514	1.1762844471786273	1.298284516359384	0.9842960953346112	0.9571291418653346	0.6971009597494185	0.2966687715598923	0.24235985583021977	0.3132762823309667	0.26964374033561295	0.3736872436527138	0.44067273413601915	0.6273571795402769	0.36141142201945115	0.31353782066039704	-0.0270714179888248	-0.3526007094895022	-0.6704625054701934	-0.7799960700481037	-0.7439364445544485	-0.47346694936623734	0.30228322363660354	0.782349022415256	1.4393479666817939	1.6977128403521986	1.760428503159872	1.6536266073351815	1.1176825853402828	0.710014228483648	0.410340445608626	0.3845770960867145	0.3117796004586714	0.49616148697568696	0.5306268366821928	0.7066147771993828	0.8198388720529468	1.120265863391459	1.3624518993085686	1.497785628438143	1.5324297946498537	1.3917713105018865	1.4022607443715487	1.2225619447166731	0.9056040697729577	1.1791092047669927	0.5984868469850814	0.5883868099341504	0.8188379976407067	0.5932160267096551	0.41466080396904764	0.3617285455258645	0.029570176587205937	-0.48395365619092917	-0.9628292296931361	-1.250187039552887	-1.7200008793986294	-1.8091571947006402	-2.13620360306605	-2.0405451223567144	-1.9486683914642562	-1.8777060974863924	-1.7706809650952084	-1.492931526576688	-1.210875847605173	-1.0508921091247592	-0.759412161558415	-0.4432251366199516	-0.48705269693516173	-0.31458071252604003	-0.6346905505111977	-0.6748904945896196	-0.7714980461151754	-0.8554874854991894	-0.8818739795505671	-0.9156473721026428	-0.7349404756890481	-0.33519392645035057	-0.21334130076928803	0.04021678375967093	0.04080380208856443	0.1657692836619978	-0.04863918346185441	-0.16382037567201782	-0.379169038718541	-0.20540709810432786	0.15930265445269054	0.043092927089500986	0.11249146820225726	0.2720637887833962	0.3797119643490015	0.37507950305065696	0.2762266084384988	0.2577357690547048	0.028542163398403098
-0.38935942462423273	-0.1705367589346765	0.04205473784319955	0.14253188051934054	0.6825978170966778	0.8589756549362717	1.063680482239642	1.2072609106965175	1.1673625452370433	0.986300304502804	0.9951237514870617	0.6668095186774731	0.7444890584986409	0.4208708169304372	0.3030317466969406	0.27742399958424907	0.5657602301514499	0.669319332307756	0.43702943969087943	0.6083803742705208	0.2816529175929843	-0.05192457454372613	-0.348068051971011	-0.7718103310755637	-0.906336300155815	-0.7494264974241506	-0.3265980579356888	0.17597249085640151	0.7815995049108652	1.4133212194546545	1.785468989556766	1.560967980885886	1.5733653537817098	1.281338483527162	0.7869069098576229	0.3510183923521339	0.23421433040528308	0.39854242615077057	0.2893149331745642	0.5924438527923147	0.6470993850584751	0.9096528369864242	1.2650253071723332	1.4596764383291432	1.3702939265159604	1.4907998529985977	1.3982395280940867	1.239912448336736	0.9906555892754286	1.1591202196746333	0.7050476210637532	0.6555278696369011	0.8602176293852387	0.7287923725906031	0.7551839587613863	0.49016283311767395	0.5760866018479454	-0.10612461818979624	-0.3503862201034178	-0.7625965179300449	-1.4233954066404926	-1.594063348112291	-1.7658497523107328	-1.8617564762310168	-1.8453878777970751	-1.9813385768375176	-1.8648924797142563	-1.7589532948913211	-1.2173208621209812	-1.3792342359536334	-1.0468855755578528	-0.6837444256016607	-0.3995169139124597	-0.5015532980022045	-0.5603857144196636	-0.6994356555755885	-0.7101215474735235	-1.0599246564765799	-1.0322516587162005	-1.098221209268167	-1.0557406646818492	-0.6213618190203454	-0.600903549098538	-0.1974010550207018	0.1506973602639549	0.021553203459632245	0.13117663923174167	0.057570187250634265	-0.16220230504092156	-0.47568491863161094	-0.17172209858466478	-0.13469563331385065	-0.12644854139738315	0.28837079420707173	0.5420420340276136	0.3823769179187075	0.3026050445623952	-0.0010293959112364598	0.10584885433226329	0.11599861243961722
-0.25327614068581655	-0.0944605572881289	0.06855962440460855	0.20980274894418025	0.8363641441046586	0.9387533099638233	1.0947962722407536	1.1925883671091746	1.3318728961486839	1.1670503737868076	0.8926693294628762	0.8487981561133168	0.5303366560565979	0.4639257888286095	0.42253239747536137	0.4060790291249977	0.4993949058036656	0.6413825233986425	0.6324815365924809	0.49699658269501407	0.47210121837910746	0.1141157600000859	-0.061888123010632956	-0.7954722221559622	-0.7311211925025833	-0.7235235662570478	-0.1845841425072052	0.4728385747200814	0.9551850852063313	1.3097741667701976	1.7799896691543258	1.8154291046004318	1.6735180976526391	1.2633637049301765	0.7823863643646274	0.6404230919228943	0.271913214390368	0.23675454509897811	0.11149202930288736	0.48745400161858415	0.6430517719649703	0.9840409410919916	1.0296062982183303	1.3417926215325877	1.4257912490180134	1.2710459475015095	1.186758643077563	1.2093720690289058	0.8992518642643442	0.9565637513315858	1.0158727087371393	0.9154356367397434	0.9026796300125592	0.8882862215631523	0.9000773313166262	0.7219720999939384	0.414267010143801	0.19552238840214517	-0.4623013050175487	-0.5348433914679395	-0.896313726161068	-1.2761189463906	-1.5623237649523474	-1.7408129002124426	-1.8868712356570003	-1.8406720772998395	-1.8130656913780152	-1.521398828600769	-1.2592615326138397	-1.0735452870979325	-0.7005006559038783	-0.6108274669610757	-0.518705721843969	-0.5135488327656522	-0.6008844908989255	-0.7469044696769102	-0.6999592349710949	-1.0394861029721605	-1.0275099282429605	-1.1228074421387964	-1.0723577398580473	-0.816378770596233	-0.5297925028196044	-0.23324059946362088	0.03059664955517111	0.12376660173634965	0.20531724864594167	-0.021113649681706478	-0.02934906217333328	-0.21043917468591816	-0.032259994505611185	0.12391600625536339	0.027865315988315674	0.23109604782504722	0.28509731440687286	0.2727830828498817	0.1951602733121248	-0.06414675944640698	-0.06165335652465841	0.004800892465039823
-0.028110311601349268	-0.014375894172618614	0.09300752416320796	0.49046597368926076	0.8037799670562034	0.9127460438965683	1.0497052442836168	1.2574648097386136	1.3337099585824852	1.2638721058669098	1.1255904003672965	0.7984745726409463	0.89806177234997	0.444806536419665	0.4247949533766426	0.48889984927719854	0.6459787088329699	0.640530439682314	0.4762433105324426	0.5452320091339987	0.5068700052714428	0.07912967369886442	-0.30321206139284534	-0.6851972897304107	-0.774793697305673	-0.46988218310397545	-0.17166020410009472	0.48180391624368935	1.0513947525325722	1.6975830325291823	1.8095970072950383	2.0114754233366092	1.5788470613467276	1.2598634588663662	0.6535535470662521	0.32110811266459793	-0.028645957836775805	0.24952173075566017	0.13565092038953278	0.2225434522214819	0.6445641093871491	0.9920769068314026	1.018316487945335	1.2373247669045342	1.3695351153389597	1.1243997024921701	1.2770469614386781	1.1611616151204847	1.0784448816224563	1.0271400378146704	0.9086536098835658	1.0301182823231674	0.9435596424052293	1.0293786051444385	0.8956071960227774	0.6312260123278306	0.5196246009970924	0.06008683487066521	-0.01923763581206067	-0.5624365706852867	-1.2226794552984643	-1.3280803107955332	-1.3839602404160742	-1.6467191956041087	-1.7946793622043036	-1.5086119926529786	-1.5388804726782424	-1.2535814252468778	-1.118798415849287	-1.0011883761348852	-0.8263981458520676	-0.7050275968189702	-0.6491855039304002	-0.5267164938250793	-0.5902393357272903	-0.7801404144684021	-0.7326313381519335	-0.9245739118550507	-1.1212249179720417	-1.135129967025436	-1.2431770360921868	-0.7292215100341051	-0.46719436888273724	-0.29268970146159246	-0.06408437879778	0.04356077200320176	0.10886664817282746	-0.06284255674872573	-0.3548501768853161	-0.1200943970254443	-0.08126824084330099	0.027440569590293	0.23289639867647338	0.25885764075208617	0.3778236992863125	0.2780780932356624	0.0726906111029195	0.126114372417249	-0.18119434854212088	-0.3623424133131752
0.23314996867859145	0.17349148418235155	0.444290762837364	0.867205698536582	0.8472611883875336	1.1031759962404821	0.9801701694675011	1.239142529016897	1.4212890389853563	1.3099461975641298	1.1997051841327757	1.1776277834982458	0.9134805517234128	0.650143740565704	0.5439909458193007	0.5259073608417337	0.4854694011640856	0.5464825137861219	0.7055622932705501	0.5747218110273611	0.24267819115944292	0.15702803438932045	-0.2993497683153196	-0.43672793006831834	-0.7950169963229509	-0.3561158326917925	-0.18163047094974755	0.5493853083973884	1.1202564984595538	1.4962121562069648	1.7780440575362204	1.849400835090538	1.640014210135052	1.186229482468446	0.8331530183598538	0.5061503975197089	0.23680243359027675	0.06642225733574952	0.22630682187256315	0.3922561729661932	0.4510661723731749	0.8513489434512401	1.128455068565588	1.1958777398601221	1.3064063890288669	1.2879271549760147	1.1794693085881722	1.0510734230538605	0.7808791385658618	0.8463184791928531	0.8205438442247691	0.8872148272395972	0.9380421810092231	1.0977795136579565	1.2489963038013792	1.0094293951607956	0.5888025180236289	0.3149292759321556	-0.05876898608619954	-0.4388633774875433	-0.8162711076279957	-1.1486760692792828	-1.400676487850392	-1.4553825182969182	-1.515558057310043	-1.478085159569372	-1.3767855253898977	-1.2674513509758436	-1.139541953342617	-0.8970939592706823	-0.8908510467877939	-0.6522935095229947	-0.6571390495089672	-0.42954013088134196	-0.6489043867745905	-0.8847089733478359	-0.8650973794071795	-1.1202491281158806	-1.2088272574405237	-1.1841748837896002	-1.0511956113651446	-0.8228269576011235	-0.6342569378508317	-0.25947867673829556	0.09152599578869255	0.3496513206312702	0.1169259360703684	0.2114748347230753	-0.13947301998064096	-0.20544781377028096	0.07462175421562021	0.3162712595477026	0.47479485597930043	0.5088684146536386	0.576512354428419	0.4183044435666385	0.2116082745843494	-0.07625477698189786	-0.009804182166231358	-0.35669762019071405
0.11220921750605503	0.29160929606599706	0.5488321645393126	0.9345443570803031	1.115881278612613	1.2126117974757253	1.2941975006998638	1.2987064624497477	1.2813151647766032	1.3133980063342474	1.2443513874448955	1.0799499950485083	1.0827049157914383	0.7688566889466398	0.6755717921729818	0.5807285725166207	0.7474890505783837	0.6321421228247981	0.63758895938677	0.4573755455001302	0.13890366660910722	0.07336325463408984	-0.28241976811643404	-0.6090285160854285	-0.8865586040810974	-0.49072645414368193	-0.024420774399307003	0.4017083358588257	1.0324963009772756	1.5423965671189175	1.8166496033721165	1.8845546822845451	1.81005889925671	1.3593723369380457	1.0587935748725754	0.4007919085956993	0.26521588865205714	0.043079704939944556	0.14751459622344254	0.22502590421432964	0.830959456296458	0.8458244273416367	1.1021168240095576	1.168119003814045	1.2917762917552742	1.1965981247062785	1.0603687360502692	0.8263170892038622	0.8261120606611285	0.8833453423731573	0.8663451035617025	0.7704158268210723	1.0964501353700393	1.3109658907386856	1.2337211550358196	1.0704506161612157	0.8179382082036419	0.4104188328636706	0.014419629838978956	-0.3428025705928443	-0.6184190012996273	-0.9761490828425966	-1.1680628828431348	-1.4556808727975894	-1.519901327577962	-1.3479435937950337	-1.1889793408307292	-1.062637924751901	-0.9587287192949638	-0.9272393813147106	-0.7759726142123429	-0.5412763911870367	-0.43368430029099353	-0.5253202671865951	-0.849562806343347	-0.813146654542747	-0.9045045503538923	-1.201528852057476	-1.3417693790535916	-1.3995338892556901	-1.160623259278923	-1.2203999042190945	-0.4749750852507142	-0.34024579110205383	0.007544833772187823	0.03882821042884288	0.039360715784386255	-0.11734646274743109	-0.044044794561848094	0.004874909535202556	0.06813286792710956	0.22985513342606023	0.44300174922037333	0.7643673282895013	0.6064069161817985	0.36567541634627665	0.13742231115006862	-0.0769481747208642	-0.2809866313959825	-0.3559344555965283
0.46796810533091576	0.5338615151007216	0.9244847964914875	0.9044900273890397	1.0836301721867352	1.1626739075846106	1.3081677821360707	1.1495702490543098	1.2857258703110275	1.3602402033139853	1.1809254093082395	1.0318346130719085	1.1824503336671568	0.8432700275158462	0.6378381296800084	0.6047182584463014	0.6421142137939108	0.4126590416456621	0.5272589009255393	0.414965292333778	0.18784417739713433	0.05772449537427978	-0.41110765923717274	-0.5316676824918439	-0.4906365764601788	-0.4496091784248043	-0.1272865628298808	0.7189803638631558	1.1772149870569029	1.5236128493214398	1.7051556635561655	1.8419707404723862	1.3870691433531155	1.2259828347081123	0.8219759807370518	0.323475037980595	0.11066873396012196	0.23758822362753204	0.34934909467805386	0.41258696782560916	0.31017361340963917	0.7176125530278582	0.9308020649124672	1.0827051238054979	1.1433421375819308	1.043649688288932	0.9974771843008742	0.953621196709488	0.7360403249410905	0.6923638183390627	0.8374450303913357	1.1429430987024922	1.3729946649988987	1.5172999171519752	1.5139207269936605	1.3494564773957738	1.069557608660173	0.5365086045428514	0.2756100408897186	0.0023195263304935892	-0.503598809855787	-0.7524537330469558	-0.9710669854821589	-1.1759098637083039	-1.1489756363698747	-1.205816597350035	-0.8755245181041468	-0.8324628030787494	-0.8630124624588833	-0.581073327850285	-0.5666109075591426	-0.6176944938634794	-0.6572562907386713	-0.45444532644897917	-0.7528266593575877	-0.8555739612724929	-1.1141000024873524	-1.177721640488466	-1.5118908995306868	-1.2661504581382919	-1.2291799386330573	-0.9119577258199646	-0.5870524533706013	-0.627261832799077	-0.08855488805295192	0.04103770398366121	0.24136711946752856	0.11186158607307828	-0.07564115086108548	-0.1321373915533942	0.055464066492570276	0.35263709775894286	0.7750650301824679	0.7136686693048989	0.6525443921691833	0.4848309020080384	0.02031595928249417	-0.2641091770320684	-0.3230263059838735	-0.5130383927434361
0.6355757713779161	0.9101179929297539	0.9010968492852423	1.2186286488870988	1.3621090246615422	1.3276411233007268	1.2787642669012993	1.3684146446778522	1.1504580715237502	1.319757216937084	1.4083223388197168	1.3182647769788902	1.1507820460338343	0.8406570830921075	0.8051373485607737	0.4631494049560052	0.4863276295112364	0.5658148462196344	0.5023351726878742	0.2657074945076363	0.3516266273530937	-0.20906154381053754	-0.5882516012400846	-0.5866691678058267	-0.5983534822468934	-0.26500437281108025	0.17814516288899146	0.7670805312113257	1.0646525813061791	1.630180132157231	1.8509006216758044	1.9815419225326045	1.5284038692355597	1.3051259411021452	0.7980181052788468	0.35551106404814686	0.05420848718370484	0.012144118512492584	0.19406777548054335	0.24451380933553996	0.76918536292248	0.960213622827491	1.0964290676686268	1.1098086067067923	1.0127722524132496	0.89046683443277	0.7777521624139262	0.8331032750096787	0.609756184507796	0.8697571011848364	1.0269569061613173	1.2137460454871376	1.6333429424121726	1.5946243024891134	1.5671195464442573	1.326818712285065	1.0803686260059273	0.9116491046878623	0.4099720116333408	0.24223907508340045	-0.27428400959552596	-0.5308185765608325	-0.7909981368273918	-0.9016509953877977	-0.9620906266845768	-0.9197415603280641	-0.8912549531385691	-0.5658222808731136	-0.5736866121095768	-0.571312253039522	-0.535849901359361	-0.47291261722586664	-0.5896876723151848	-0.6537861314625709	-0.7050547094581867	-0.8544819575499214	-1.0550929109912937	-1.114783362788701	-1.1836273983040277	-1.3773793290202747	-1.2685340240335452	-1.0107127250321712	-0.8942599829784136	-0.40158072584748433	-0.16957149921363246	0.10551865590277605	0.20511780932708643	0.14591652534359936	-0.11118414679950857	-0.12228108006368128	0.2518556625636131	0.4841227082315943	0.8874548770914513	0.9925254996252054	1.1166217281712993	0.657045998115256	0.08700725321071766	-0.18207192384668494	-0.325375538057523	-0.5029564490159011
0.607318925515385	0.7990866119417037	1.0867026526803296	1.4521399197095315	1.2256312435124785	1.258210494868694	1.6347401984562109	1.2759264107471477	1.4576615532445676	1.523819330237389	1.2911976006967119	1.455357456323186	1.0060427026167365	0.8901889500549869	0.8809204465672859	0.707430487742259	0.26496264154143995	0.38023178997728035	0.32292721717068856	0.17830721757439305	-0.010237481633310114	-0.22893078946702392	-0.4346402713275407	-0.5647520298885269	-0.5602174774681988	-0.06417263725955676	0.18510541120021462	0.7429238727174572	1.2439031607253221	1.6080372997322012	1.8799048211646647	1.8890830884436822	1.567063969471914	1.0376054164687802	0.6420289825107702	0.1974913040004342	0.11672638368914118	-0.06239616572124655	0.031000100361587526	0.39967554125940663	0.6281325385966586	0.7896446868123864	0.6993972958081596	0.8682354688171555	0.8713282275722575	0.952652171128588	0.7358799425707973	0.759641613469188	0.6513949662782591	0.5045901417793069	0.7752723530863722	1.2128944982345233	1.5539559248456047	1.7077162310916694	1.9819538627484508	1.795613706244247	1.380568191403984	1.0089067149687632	0.5128583500216608	0.3075611341704181	-0.26934844431205895	-0.37043693277697737	-0.6910253505386663	-0.7183345784932762	-0.7385563936525099	-0.8442449136405571	-0.5936037085232493	-0.6279537872392034	-0.6789226252980706	-0.36713169986348987	-0.444114986910254	-0.31410126894033	-0.44859582079235716	-0.6232530723282093	-0.7993766204584728	-0.9353710430230858	-1.012788673753817	-1.413691667858296	-1.4154127069355462	-1.3427907221149131	-1.3442122877914486	-1.2747487728850069	-0.8064818406444676	-0.37410073328506593	-0.21840364313911326	0.05275066354425939	-0.06372515443072915	-0.0902198378833505	-0.03344216665834468	0.031580527772597	0.40461279356314084	0.7824249317242733	1.0417369233161904	1.1024944578249065	1.08271963333854	0.8062347557417044	0.2743599790628299	-0.023037618678693493	-0.5013493592308836	-0.5707304712452946
0.9379235185818807	1.008891996271609	1.3175083660138396	1.335717275352524	1.6458708896350294	1.2440651434573886	1.312534268046581	1.3834861555456637	1.5148518574761223	1.5679626580885655	1.3548053911458064	1.3347180463525414	1.0199258787468413	0.944140802211295	0.8843943424269884	0.4769026406298951	0.5097837045939786	0.49248609337978044	0.5113783691649345	0.3643252816922833	0.0711971309216757	-0.3985501845320637	-0.5455235723183999	-0.6597718627600028	-0.620111517942254	0.07288725839391919	0.29311151110499495	0.6488206271431689	1.3985576162045597	1.522469273463558	1.9116222712015556	1.6905906401189468	1.4392255832018366	1.143540987012748	0.732421984422835	0.23323657118304003	0.05214366858195798	0.08300487759309438	0.007708636962589441	0.3782056624650364	0.5179060033213008	0.8376458120829854	0.855119776785434	0.9774279906920896	0.8392438721666416	0.688403318731836	0.4273124285432276	0.45492364715232086	0.3144204612901932	0.6697198233357572	0.8475950814600675	1.2982638277380383	1.6442580640566604	1.93010596582572	2.162926337472555	1.8857638149835185	1.519686181244461	1.201816691975429	0.9584537620826642	0.4042486538570999	-0.052249158777806004	-0.07722126583659375	-0.527004736568334	-0.6720726624306184	-0.4828067711530362	-0.24771862543962256	-0.28310785190430227	-0.38839210284759307	-0.4934794382659143	-0.03638893148712523	-0.4298712467906737	-0.3033980335993561	-0.33129285183165474	-0.39856051458252	-0.7656082538916584	-0.9037910688308622	-1.124452293023736	-1.1980236202083843	-1.6598712739444064	-1.3206214789446422	-1.3477241328806928	-1.1160567337703835	-1.17598031255177	-0.6181199451102376	-0.28494279392446636	-0.16930569872961346	-0.011487883204359667	-0.05219163280773942	0.05403773969432549	0.2538697502604274	0.5142697215395182	0.881602667653968	1.1547799073725018	1.2235526377440602	1.0185392691328132	1.0296019625314803	0.4229066096876533	0.1267317062293701	-0.47729870979772887	-0.5275673497821366
1.1764001876494137	1.3637700389868403	1.1821177165864085	1.331417422675568	1.6948258243657628	1.6060084476116185	1.5788464255435501	1.5909020852318885	1.362365720382714	1.391769134215866	1.450717910179986	1.2954940027419954	1.1698293775297628	0.8640282258430324	0.8024895353973378	0.5217362045833822	0.5104521409319793	0.31055560050400266	0.34422887926698237	0.10325172282904523	-0.04730119086098904	-0.6528337151482025	-0.5339424124366541	-0.5980344790177683	-0.3679728459631697	-0.13945154792478048	0.16694437213955451	0.87144543845671	1.4077337414899038	1.534938898072407	1.701884528391365	1.5394022212558376	1.3673250269990702	1.0934668630276356	0.6240966905900147	0.3410208171817387	-0.0311501058710832	-0.17737018505057414	0.22438437468378905	0.38644605693500234	0.6585679932614608	0.687111062178986	1.0081190599377432	0.8042448519827393	0.7405306837399083	0.7037818371932716	0.3399626022171139	0.25156118756976	0.26660825204036703	0.3018907051463265	0.8394678824640855	1.331687955155133	1.665690885436344	1.9138195878890318	2.0102392321202482	1.9979443099282623	1.6548476476898415	1.1954964269701929	0.8424194658108141	0.5703299060681198	0.16164713721593446	-0.12894333716297976	-0.29223555282488983	-0.2946566984454994	-0.28580772073893645	-0.15189842733340694	-0.26768935674049876	-0.02800437214125603	-0.16174229346085123	-0.2652986956056874	-0.3148720302123676	-0.15772087723711536	-0.5049686705422605	-0.6856193394887016	-0.6053395691958807	-0.9333590891432251	-1.0996775382857922	-1.2516292205610828	-1.4135342747970414	-1.4607815803468347	-1.4447588156543174	-1.2806704036704113	-0.9595487438043316	-0.9805353835933608	-0.45700112287830524	-0.23303505426930224	-0.06876638216395552	0.028414812828192425	0.07590699401154098	0.21206732782225146	0.61343572852656	0.9981948266996336	1.2151129197918997	1.4932508194671288	1.447632606891965	0.8859870983195157	0.31563605124370675	-0.14575247568148797	-0.5095503638868514	-0.5069155691322116
0.9502327609407962	1.3401890665789589	1.491046482388272	1.7511367063038448	1.5261352645019561	1.6140011155254932	1.612370512666701	1.6124073321545545	1.3808625970757062	1.3706869835295357	1.4831638023999638	1.22779649132522	1.1332041642794648	0.7893617001906341	0.8169891817221291	0.6266808504164816	0.40012504849421704	0.48113042556792135	0.20662919950331543	0.054957524890796056	-0.09953313362743679	-0.5613774510275948	-0.8686749714565178	-0.6269436609978574	-0.5033247729709531	0.008576770358122788	0.3875084738659613	0.859776867406253	1.3461623594333259	1.609719466649117	1.6618557735647657	1.594381202630507	1.296774262361307	0.9149557985942786	0.5497580541332723	0.40821492696127526	0.3194579041192187	0.12562395118828898	0.23751069108049788	0.25999507959681634	0.4507923703115694	0.8296611263807169	0.7611237577275344	0.8940001438091463	0.7164047911526407	0.4366484766650915	0.20466308475520326	0.25747627139775814	0.2780223036068045	0.6013122186690194	1.0310967477086836	1.334259542949894	1.9560960382105108	2.1609009909722645	2.2617086391961116	2.1621917219674245	1.7608925590102649	1.3766907159356192	1.0484771863295936	0.5205612065501788	0.21221571401105932	0.08200499259943776	-0.14216983399518263	-0.1963181725727891	-0.11876627100435472	0.0876031038147714	-0.02905879571740311	0.23236990219766968	0.09590804461689367	0.01755584266051547	0.13809448353550688	-0.2832943231178876	-0.4631599170481179	-0.3860235319344065	-0.4272818865556014	-0.75882488908873	-0.9787065487357985	-1.0980027278077757	-1.2731015464928783	-1.390875138709948	-1.4749245291121287	-1.37381996608081	-1.154489984999609	-0.7941753501629628	-0.6610481458869313	-0.26171549934718275	0.03051624695379683	-0.0842242866804366	0.06027576396742446	0.3004352673060886	0.6870863055215602	0.9605499449789394	1.1805523029946954	1.4006495042164628	1.3151236110587563	1.0092431194030484	0.4771420853077793	-0.24640607397762035	-0.47405381369331573	-0.77815366828852
1.1423828087439512	1.4077257177671119	1.8609881367674135	1.6830331159892007	1.7557577865697427	1.6535033597070252	1.646495458529599	1.4309576363518106	1.3814925112675471	1.3776544542498417	1.1505683098630328	1.3172848958615104	1.0925271577849522	0.9856597415650145	0.8191931174862929	0.522706283632024	0.5953551796968605	0.3392734080029346	-0.022567943992428324	-0.22199587245859048	-0.5016418746547886	-0.6942332112608346	-0.9287533022419879	-0.8239696919963474	-0.4138277374621404	-0.023100315783513275	0.2959490154109007	0.8178348436924467	1.3383637486767406	1.6503344336626236	1.7628015700337802	1.6627703891327632	1.5424127079409733	0.9215839472962348	0.5482643600172857	0.26241387328302385	0.09718808558602496	0.24159800316001975	0.11755223753936185	0.250492332637698	0.7415777884077035	0.703971977679901	0.7198139077294748	0.7063823174534635	0.6244446102258032	0.46943963241714515	0.21613098617089188	0.07861433778770122	0.1911055583140326	0.5441462550711311	0.7982544627452707	1.2834574185776502	1.9246885581096413	2.3836605520842973	2.2792837006735773	2.1771216613353963	1.7757610240864194	1.6907492583641937	1.2325702324865238	0.9067109251216264	0.3113503958887468	0.20304156235771037	-0.06834132474132226	-0.01619916238839431	0.15631322600463116	0.15106038038647016	0.21747493531773907	0.12858509694765766	0.154533940197279	0.1533782153010605	-0.07425780426705837	-0.12664442627246003	-0.141078824582475	-0.3362877227346599	-0.6694698425866864	-0.8025395838836372	-0.842721496842177	-1.1813341245761164	-1.3171166944932946	-1.4999376108896423	-1.5922779703885617	-1.3914842925550845	-1.1631435309237073	-0.9845869174689511	-0.8873753332290286	-0.4950680043538544	-0.31074849406379995	-0.07317105366744499	0.2023258222467543	0.27865510327870735	0.778470117663976	1.0617137997737036	1.4223291135301896	1.5790816866442108	1.483619312188504	1.1477609061374705	0.624261456087116	-0.08581786524841417	-0.4154322833767511	-0.47914840384391477
1.2031226513356579	1.5113139450026498	1.7427239582951222	1.6571294307792679	1.8291081594614464	1.776453234968823	1.5733673631453162	1.3019046514785135	1.251018924257462	1.3226421423181787	1.1321193526973357	1.28508108132979	1.110013545086935	1.0834000789349723	0.8283786711554935	0.6091902545899414	0.4312871687479443	0.1442831205828722	-0.11895745162778634	-0.284576653201645	-0.5283490312497575	-0.8331268336366479	-0.8333195333343879	-0.6753961179197315	-0.5261219948425574	0.007081533073012814	0.4090488044608014	0.9171030643339377	1.3132886954410385	1.3425502474777427	1.6465060925498443	1.4868783104099321	1.254411077826701	1.151066345207656	0.6779808845123586	0.42653195042123965	0.024382315815916617	0.08726091578118565	0.27496276859371027	0.4149522513866549	0.4586886096935338	0.5866426310777856	0.7574787687490536	0.45700209966193106	0.5766614976747401	0.35266960096873257	0.057499171916256586	0.19536389764915774	0.17610912850595742	0.5082217791824815	1.0353433719241896	1.5881262712903155	1.9513665327068408	2.395738540111278	2.437212308713379	2.2122796421656314	2.0413186743025116	1.7253168493718491	1.2808579089136949	0.857772871881411	0.382429410258164	0.18808995469339845	0.09513333903728519	-0.02488250056418195	0.43657558157585075	0.48423068177606693	0.4154943578367805	0.5398669961539961	0.43198888336230507	0.2619649185601201	0.12074917891103724	0.014221552791614859	-0.3025949972048161	-0.3328395410238238	-0.32801623190713836	-0.6874698362360011	-0.726254726778492	-0.9058283957399976	-1.1730452898542818	-1.5073233463393878	-1.5524278233073632	-1.5403948245171366	-1.3919993652234168	-0.956095216987088	-0.9232953487760974	-0.7329264233269077	-0.3106357622827924	-0.06648355631660702	0.04928767815374087	0.5663998761792006	0.9086811431330171	1.2768029949547517	1.3861381967981508	1.6578412177646313	1.6502622291397602	1.0942541936558503	0.5843137304467375	0.11441762938740108	-0.46894188562904804	-0.7198405027402109
1.455587446799107	1.5895849719217328	1.7966047998530017	1.9971034107330405	1.9307183199701814	1.7882112129459664	1.7683741161725675	1.4519965056543118	1.1977011249978777	1.2698199614029169	1.2585935386127636	1.0800377978959952	1.1677563523172019	0.8019591855000203	0.7988753665477947	0.4981079204559043	0.41841938754095825	0.10913466498351632	-0.1870076159676944	-0.4046051084764663	-0.5999736505335653	-0.773006069961661	-0.9198335493575069	-0.7862904216292302	-0.3621122630299723	0.2847036240903688	0.5848935724437148	0.8964507267810422	1.2163247027150197	1.5112026471340692	1.5200897639541593	1.522614517236223	1.271907739856037	1.067240418316451	0.615932195888163	0.5288771564560191	0.1776815424304673	0.2057776957214444	0.14811612493294604	0.5205834805580152	0.6704279108164065	0.5321366598003339	0.5461488428384468	0.7461518178664518	0.6716182080050469	0.4147288646301534	0.23948871847627975	0.13872962074078976	0.023206207051970143	0.3990541520528925	0.8690291219325432	1.4558589399793371	2.129792955840808	2.283961643248019	2.591687641911117	2.388367256166889	2.250934987873279	1.8955202259548125	1.403572987366062	1.0798606821558259	0.7204519594519071	0.43639243851297776	0.4215188378426226	0.1867181932355751	0.2816130963711395	0.6547213113153643	0.4845081924115648	0.5933181055570431	0.6401905123482056	0.4534271340049669	0.2618795134935205	-0.03082542644685568	-0.056025922148094556	-0.29050671123820654	-0.42277992167804096	-0.5616116412522782	-0.7356923910070868	-1.0031048472902424	-1.1104504126290429	-1.5254762002389703	-1.8478357286278866	-1.6312823442302529	-1.5334042754724735	-1.1557528798061703	-0.8051022546706356	-0.652922502568253	-0.38421646320834507	-0.10715289606621961	0.2669537746214605	0.3492944577549455	0.9301155671933382	1.3141216595859202	1.6771702937820792	1.9159367858740752	1.8741914793229988	1.3475663994904248	0.5652567545118538	0.20235989644227767	-0.615558649786997	-0.7113422549701417
